2013-01-01 00:00:00, 2013-01-01 00:03:00, 311.321, 1, 4.00, 4.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:04:00, 324.336, 1, 27.50, 27.50, 311.321, 1, 4.00, 4.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:05:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 311.321, 1, 4.00, 4.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:06:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:07:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 324.308, 1, 3.00, 3.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:08:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:09:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:10:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:11:00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:12:00, 1.1, 1, 41.00, 41.00, 318.320, 1, 31.00, 31.00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 311.321, 1, 4.00, 4.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00

2013-01-01 00:00:00, 2013-01-01 00:02:00, 318.320, 1, 31.00, 31.00, 324.336, 1, 27.50, 27.50, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:03:00, 318.320, 1, 31.00, 31.00, 316.309, 1, 20.50, 20.50, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:04:00, 318.320, 1, 31.00, 31.00, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 322.337, 1, 5.50, 5.50, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:05:00, 318.320, 1, 31.00, 31.00, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 308.334, 1, 3.50, 3.50, 324.308, 1, 3.00, 3.00, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:06:00, 318.320, 1, 31.00, 31.00, 316.306, 1, 13.00, 13.00, 308.332, 1, 7.00, 7.00, 308.334, 1, 3.50, 3.50, 315.330, 1, 2.50, 2.50, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

