2013-01-01 00:00:00, 2013-01-01 00:02:00, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00, 2013-01-01 00:03:00, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00, 2013-01-01 00:04:00, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00, 2013-01-01 00:05:00, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00, 2013-01-01 00:06:00, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:02:00, 2013-01-01 00:07:00, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:02:00, 2013-01-01 00:08:00, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:03:00, 2013-01-01 00:09:00, 156.161, 162.169, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:10:00, 156.161, 163.155, 156.161, 162.169, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161, NULL, NULL

2013-01-01 00:00:00, 2013-01-01 00:11:00, 163.169, 158.155, 156.161, 163.155, 156.161, 162.169, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169, 1.1, 156.161

2013-01-01 00:00:00, 2013-01-01 00:12:00, 163.169, 162.169, 163.169, 158.155, 156.161, 163.155, 156.161, 162.169, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155, 1.1, 163.169

2013-01-01 00:01:00, 2013-01-01 00:13:00, 163.169, 158.155, 163.169, 162.169, 163.169, 158.155, 156.161, 163.155, 156.161, 162.169, 156.161, 158.155, 156.161, 163.169, 1.1, 163.155, 1.1, 162.169, 1.1, 158.155

2013-01-01 00:01:00,2013-01-01 00:03:00, 163.169, 162.169, 1.1, 158.155, 1.1, 162.169, 1.1, 163.155, 156.161, 163.169, 156.161, 158.155, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:04:00, 163.169, 162.169, 1.1, 162.169, 1.1, 163.155, 156.161, 163.169, 156.161, 158.155, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:05:00, 163.169, 162.169, 1.1, 163.155, 156.161, 163.169, 156.161, 158.155, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:06:00, 163.169, 162.169, 156.161, 163.169, 156.161, 158.155, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:07:00, 163.169, 162.169, 156.161, 158.155, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:08:00, 163.169, 162.169, 156.161, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:09:00, 163.169, 162.169, 156.161, 163.155, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:10:00, 163.169, 162.169, 163.169, 158.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:11:00, 163.169, 162.169, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:01:00,2013-01-01 00:13:00, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL

2013-01-01 00:50:00,2013-01-01 00:55:00, 162.169, 163.155, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
